article_id,filename,gold_intervention,gold_comparator,gold_outcome,gold_effect_direction,label_variety,n_prompts,txt_source
PMC3222191,PMC3222191.pdf,Collaborative eHealth literacy intervention,Control,Attitude and practices||Computer knowledge||Learning Preferences||Procedural skills||Web knowledge||eHealth literacy,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3222191.txt
PMC3685524,PMC3685524.pdf,Wood smoke,Control,Augmentation index||Augmentation pressure||Blood pressure||Heart rate||Pulse wave velocity||Successive NN interval differences >50 ms,significantly increased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3685524.txt
PMC4478821,PMC4478821.pdf,Atracurium 100% dose||Atracurium 25% dose||Atracurium 50% dose,Atracurium 25% dose||No atricurium,Laryngeal mask airway insertion attempts||Laryngeal mask airway insertion score improvement||Need of atricurium||Surgeon satisfaction,no significant difference,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4478821.txt
PMC5863632,PMC5863632.pdf,Training + coaching||Training only,Control||Training only,Recovery rates||Suicidal ideas,no significant difference,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5863632.txt
PMC5501521,PMC5501521.pdf,Lignocaine,Control,Fluid requirements||Heart rate||Mean arterial blood pressure||Need of ephedrine||Sevoflurane concentration||Systolic blood pressure,significantly decreased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5501521.txt
PMC4156403,PMC4156403.pdf,Randomized CT scan,Control,NLST thyroid cancer risk||PLCO thyroid cancer risk in men||PLCO thyroid cancer risk in women,no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4156403.txt
PMC5434591,PMC5434591.pdf,Denosumab,Control,Knee osteoarthritis outcome score after 1 year||Knee osteoarthritis outcome score after 2 years||Migration by RSA maximal total point motion after 1 year||Migration by RSA maximal total point motion after 2 years||Migration by secondary MTPM variables after 2 years,no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5434591.txt
PMC3263438,PMC3263438.pdf,Fluticasone furoate + vilanterol,Control,FEV1||Heart rate||Potassium||Vital signs,no significant difference,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3263438.txt
PMC5244020,PMC5244020.pdf,Lavander||Lavender||Linalyl acetate,Control||Lavander,Blood pressure||Heart rate||Pain,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5244020.txt
PMC3417877,PMC3417877.pdf,Cellulose mask,Control,Elasticity||Facial moisture||Sebum level||Skin texture,no significant difference,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3417877.txt
PMC4733270,PMC4733270.pdf,Anxiety/Depression||Being schizoid||Hyperactivity,Control,Probability of having an injury,significantly increased,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4733270.txt
PMC5380326,PMC5380326.pdf,Vitamin D supplementation,Control,Dipeptidyl peptidase-4||Interferon gamma-induced protein 10||Interleukin 2||Th1/Th2 cytokines||Tumor necrosis factor alpha||Vitamin D levels,no significant difference,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5380326.txt
PMC2363617,PMC2363617.pdf,5th edition (1997) of the TNM classification for gastric cancer,4th edition (1987),N1 and N2 groups||better prognosticator||requirement for the examination of nodes for N0,significantly increased,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2363617.txt
PMC5610548,PMC5610548.pdf,Lipíd based nutrient suplement,Iron and folic acid||Multiple micronutrient,Lactoferrin||Lysozymes||Sialylated HMOs||Total Human milk oligosaccharides,no significant difference,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5610548.txt
PMC2949642,PMC2949642.pdf,Tamoxifen + No HOXB13||Tamoxifen + high levels of HOXB13||Tamoxifen + intermediate levels of HOXB13||Tamoxifen + low levels of HOXB13,Control,Distant recurrence-free survival,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2949642.txt
PMC3219771,PMC3219771.pdf,Heated CO2,Room temperature CO2,Bicarbonate||Lactate||PaCO2||Strong ion difference||Strong ion gap||pH,no significant difference,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3219771.txt
PMC5617873,PMC5617873.pdf,Aripiprazole,Placbeo,Clinician-rated Clinical Global Impression-Improvement scores||Compulsion scale||Inappropriate speech||Parent-rated Aberrant Behavior Checklis improvement||Serious adverse effects||Social withdrawal,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5617873.txt
PMC3689826,PMC3689826.pdf,E-mail based Self-Help for Depression,Control,Kessler Psychological Distress Scale||Patient Health Questionnaire depression scale improvement||Work and Social Adjustment Scale,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3689826.txt
PMC4423288,PMC4423288.pdf,Tunnel + OTSC||Tunnel + endoclips,Knife + ballon + OTSC||Tunnel + OTSC||Tunnel + endoclips,Air-leak pressure||Closure times||Gastrotomy creation times,significantly increased,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4423288.txt
PMC5103135,PMC5103135.pdf,Bisoprolol + trimetazidine,No treatment||Oxygen + inotropic agents,Disease impacts||E/A||IVEF||Limitation of motion||Respiratory symptoms||peak E,significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5103135.txt
PMC3682900,PMC3682900.pdf,N-acetylcysteine,Control,Creatitine after 10 days||Creatitine after 2 days||Creatitine after 4 days||Cystatin C||Cystatin C after 10 days||Cystatin C after 4 days,no significant difference,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3682900.txt
PMC4524824,PMC4524824.pdf,Colorectal anastomosis without leakage,Colorectal anastomosis with leakage,Excessive adhesion formation||Illness,no significant difference,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4524824.txt
PMC4334043,PMC4334043.pdf,"group A, uterine arteries were ligated after the cornual pedicles","group B, TLH was done by ligating both uterine arteries at the beginning of the procedure",the average duration of surgery||the total blood loss,significantly increased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4334043.txt
PMC4468068,PMC4468068.pdf,Yishen Huazhuo decoction (YHD) group,donepezil hydrochloride (DH) group,Alzheimer's Disease Assessment Scale-cognitive subscale (Chinese version) (ADAS-cog) at the follow-up at week 48,significantly decreased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4468068.txt
PMC5530360,PMC5530360.pdf,Baricitinib 2 mg||Baricitinib 4 mg,Placebo,Activity impairment||Functional Assessment of Chronic Illness Therapy-Fatigue improvement||Health Assessment Questionnaire-Disability Index improvement,significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5530360.txt
PMC4175229,PMC4175229.pdf,Kinesio taping,Control,Pressure pain threshold improvement||Range of motion||VAS pain score improvement,significantly increased,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4175229.txt
PMC3996328,PMC3996328.pdf,Eccentric exercise,Traditional exercise,Body mass index||Lean tissue loss,significantly decreased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3996328.txt
PMC4676931,PMC4676931.pdf,Rasagiline,Control,Beck Depression Inventory score (12 weeks)||Beck Depression Inventory score improvement (4 weeks)||Parkinson's disease quality of life questionnaire - cognition score improvement||Parkinson's disease quality of life questionnaire - mobility score improvement||Unified Parkinson's Disease Rating Scale Part I score improvement||Unified Parkinson's Disease Rating Scale Part II score improvement,significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4676931.txt
PMC3883373,PMC3883373.pdf,Probiotics + antibiotics,Antibiotics alone,Afebrile urianry tract infections||Febrile urianry tract infections||New renal scars||Nitrofurantoine-sensitive E. coli after 3 years||Recurrent urinary tract infections||Side effects,no significant difference,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3883373.txt
PMC5559992,PMC5559992.pdf,Buprenophine 32 mg||Buprenophine 64 mg||Buprenophine 96 mg,Buprenophine 64 mg||Buprenophine 96 mg||No treatment,Anxiety,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5559992.txt
PMC3875215,PMC3875215.pdf,SystemCHANGETM -HIV,Control,Physical activity,no significant difference,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3875215.txt
PMC2967052,PMC2967052.pdf,Siltuximab 3mg/kg||Siltuximab 6mg/kg (≤ 4 infusions),Siltuximab 6mg/kg (≤ 4 infusions)||Siltuximab 6mg/kg (≤ 6 infusions),Tumor reduction,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2967052.txt
PMC5316445,PMC5316445.pdf,Wi-Fit exercise program,Control,Activities-Specific Balance Confidence score improvement||Adverse events||Berg Balance Scale score improvement 4 weeks||Berg Balance Scale score improvement 8 weeks,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5316445.txt
PMC5446410,PMC5446410.pdf,DSM265,Control,Parasite load||Prepatent period,significantly increased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5446410.txt
PMC3279644,PMC3279644.pdf,cathodal-tDCS + iTBS||sham-tDCS + iTBS,anodal-tDCS + iTBS condition||sham-tDCS + iTBS,MEP amplitudes,significantly increased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3279644.txt
PMC3329225,PMC3329225.pdf,Tocilizumab||Tocilizumab 4 mg/kg||Tocilizumab 8 mg/kg,Control,Change of TGSS||Difference in radiographic progression||Joint damage progession,significantly decreased,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3329225.txt
PMC5712123,PMC5712123.pdf,"E, D and D/E groups||duloxetine 60 and etoricoxib 120mg (group D/E)",Duloxetine (D)||P group||Placebo group (P)||etoricoxib (E)||placebo,morphine requirements||postoperative pain||time to first rescue analgesic,significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5712123.txt
PMC4307639,PMC4307639.pdf,committed with interest group,no interest group,PC users||loneliness score||physically active||younger age,significantly increased,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4307639.txt
PMC3176493,PMC3176493.pdf,praziquantel,placebo,IgG1||IgG4||SEA-specific antibodies IgE levels||SWA-specific IgE||immune responsiveness of uninfected offspring||maternal immune responses,significantly increased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3176493.txt
PMC2759629,PMC2759629.pdf,dorsiflexed-immobilized method (DF),conventionally immobilized in palmar flexion and ulnar deviation (PF),dorsiflexion||palmar flexion||pronation||radial-ulnar deviation||radiological outcome||supination,significantly increased,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2759629.txt
PMC3200258,PMC3200258.pdf,HCT < 45%,HCT in the range 45%–50%,WBC||platelet count||therapeutic targets,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3200258.txt
PMC4392433,PMC4392433.pdf,Vorapaxar,placebo,CV death||Myocardial Infarction||long�term secondary prevention of thrombotic CV events||moderate or severe bleeding||stroke||urgent coronary revascularization,significantly decreased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4392433.txt
PMC3721088,PMC3721088.pdf,computer-based prism adaptation (PA),computer-based testing,feasibility of procedure in sub-acute stroke patients admitted to a rehabilitation center||total time taken to complete the test for Letter Cancelation test (LC)||total time taken to complete the test for Line bisection test (LB)||total time taken to complete the test for Object Cancelation test (OC),significantly decreased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3721088.txt
PMC4883261,PMC4883261.pdf,single dose of 0.2 g hydroxychloroquine sulfate tablets (0.1 g/piece) with 250 ml water in the test formulation||single dose of 0.2g hydroxychloroquine sulfate tablets (0.1g/piece) with 250ml water in the test formulation,reference formulation,AUC0–60d||AUC0–�||Cmax||Tmax||bioequivalence in terms of the rate and extent of absorption,no significant difference,1,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4883261.txt
PMC4329409,PMC4329409.pdf,certolizumab pegol (CZP) 200 mg every 2 weeks + methotrexate||certolizumab pegol (CZP) 400 mg every 4 weeks + methotrexate,placebo + methotrexate,"maintaining clinical response to week 4 following a 16-week||prior anti-TNF exposure at baseline, disease duration",significantly increased,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4329409.txt
PMC5019971,PMC5019971.pdf,maraviroc intensification,unchanged cART regimen,CCR5 expression in CD4+ T cells||CCR5 expression in CD8+ T cells||D-dimer||endothelial function||flow-mediated dilatation (FMD)||hsCRP||vWF,significantly increased,2,7,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5019971.txt
PMC5887937,PMC5887937.pdf,GP2015||continued treatment arms (pooled continued),ETN||treatment arms with repeated switches (pooled switched)||two treatment arms with repeated switches (pooled switched),biosimilarity||efficacy||immunogenicity||injection site reactions (ISRs)||safety||serious treatment related adverse events (AEs),no significant difference,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5887937.txt
PMC3343759,PMC3343759.pdf,higher level of education (>12 years)||very early speech and language therapy (SLT),<12 years of education||control,Amsterdam-Nijmegen everyday language test (ANELT)||aphasia types||communication ability||history of myocardial infarction||improvment in ANELT by day 21,no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3343759.txt
PMC3750766,PMC3750766.pdf,multi-coil rTMS,placebo||single coil rTMS,pain perception in dorsal anterior cingulate cortex||reduction in acute induced pain||reliably of multi-coil rTMS affect on the dorsal anterior cingulate cortex||safety of multi-coil rTMS affect on the dorsal anterior cingulate cortex,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3750766.txt
PMC5858425,PMC5858425.pdf,Intervention group (IG) with standing desks and balance pads for 11 weeks,control group (CG) received lessons as usual,descriptive improvements post measurement||effect sizes for the digit span task||mean changes for the digit span task||sitting time||standing time,significantly increased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5858425.txt
PMC3956097,PMC3956097.pdf,after rehabilitation program,before rehabilitation program,energy||improvement in the quality life of heart failure patients||limitation of physical health||physical pain after rehabilitation||physical performance or functioning||social functioning,significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3956097.txt
PMC4319300,PMC4319300.pdf,scaling and root planning (SRP) in combination with amoxicillin plus metronidazole,scaling and root planning (SRP) alone (control),TIMP-1/MMP-1 balance||Total MMP-1 levels at 3 months||Total MMP-1 levels at 6 months||clinical healing||periodontal disease (PD),no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4319300.txt
PMC4119719,PMC4119719.pdf,4 Channel Functional Electrical Stimulation (FES),placebo,Berg Balance Scale (BBS) after 3 months||Modified Barthel Index (MBI) after 3 months||activities of daily living||average FMA (Fugl-Meyer Assessment) lower extremity scores after 3 weeks treatment||effectiveness after early ischemic stroke,significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4119719.txt
PMC4060171,PMC4060171.pdf,system-oriented therapy,reference intervention,Remission||average bed day consumption throughout the 12 months||completed follow-up||effect on compliance||improvement of medical compliance in patients with schizophrenia,no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4060171.txt
PMC2364538,PMC2364538.pdf,labia||panty liner B (Always® non-deodorant)||panty liner wear groups A (Always® deodorant),control group C (no panty liner wear)||vagina,better define the labial microflora||fatty acid analyses of vaginal secretions||increased carriage of medically important species after wearing panty liner,no significant difference,1,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2364538.txt
PMC4488565,PMC4488565.pdf,Lax-Asab powder,placebo,Improvement in other measured outcomes concerning defecation difficulty||efficacy of treating patients with chronic functional constipation||mean of weekly defecation frequency increase||side effects observed||tolerability of treating patients with chronic functional constipation,significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4488565.txt
PMC5524701,PMC5524701.pdf,SP-based scenarios,mannequin-based scenarios,post-test scores acute bacterial meningitis scenario||post-test scores calcium channel blocker overdose||post-test scores severe asthma exacerbation||post-test scores severe sepsis||pre-test scores||realism score,significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5524701.txt
PMC5548257,PMC5548257.pdf,after vitamin D supplementation in COPD patients,Before vitamin D supplementation in COPD patients,Pulmonary function||exercise capacity||forced vital capacity (FVC)||mean distance that participants walked during 6MWT||mean forced expiratory volume in one second (FEV1)||saturation of oxygen during 6MWT||vital capacity (VC),no significant difference,1,7,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5548257.txt
PMC3281341,PMC3281341.pdf,Responders� were defined as subjects who reported decrease in chest pain frequency after omeprazole administration by more than 50%||class III anginal symptoms||double omeprazole dose,"""non-responders� were defined as individuals with less or lack of improvement.||class II anginal symptoms||placebo",average β-endorphin plasma concentration during the whole study period||plasma level of β-endorphin after 2-week omeprazole administration||relationships between the β-endorphin plasma level and the course of the treadmill stress test||β-endorphin plasma concentration in patients with CAD,significantly increased,3,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3281341.txt
PMC5415292,PMC5415292.pdf,Non-Hispanics||completers||program link via e-mail,Hispanics||noncompleters||referral by a printed card,accessing the program||referral approaches||scores on pre-tests,significantly increased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5415292.txt
PMC5532580,PMC5532580.pdf,Physical assault history||Sexual Assault history||Sexual assault history,Control,Alcohol dependence improvement||Depression improvement||Global functioning,significantly decreased,1,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5532580.txt
PMC4237982,PMC4237982.pdf,Intensive lifestyle intervention,Control,Body weight in women||Intermuscular adipose tissue in women||Subcutaneous adipose tissue in women||Total adipose tissue in women||Visceral adipose tissue in women,significantly decreased,1,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4237982.txt
PMC5852865,PMC5852865.pdf,Diacetate esters of macular carotenoids,Lutein,Macular pigment increase when baseline is high||Macular pigment optical density,significantly increased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5852865.txt
PMC4825255,PMC4825255.pdf,Prenatal education,Control,McGill scale's anxiety||McGill scale's pain||Stress||VAS pain during 3-4 cm dilatation||VAS pain during 8-10 cm dilatation||VAS pain during second stage of labor,significantly decreased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4825255.txt
PMC4007144,PMC4007144.pdf,Intimate partner prevention intervention,Control,Believing a woman can refuse sex in all circumstances||Hostility when managing conflicts||Men's intentions to use violence||Participation in household tasks||Partner physical violence||Partner sexual violence,no significant difference,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4007144.txt
PMC4562579,PMC4562579.pdf,Resistance exercise,Control,Fat-free leg mass||Femoral artery diameter||Intracellular free phenylalanine||Leg blood flow||Mean arterial pressure||Myofibrillar fractional synthetis rate,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4562579.txt
PMC3506492,PMC3506492.pdf,Erythropoietin,Control,Acute kidney injury||Cytokines||ICU stay||Mortality||Total hospital stay||Urinary neutrophil gelatinase-associated lipocalin,no significant difference,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3506492.txt
PMC3283075,PMC3283075.pdf,GnRH antagonist,GnRH agonist luteal low-dose||GnRH antagonist + oral contraceptive pill,Clinical pregnancy rate||Fertilized oocytes||Live birth rate||Mature oocytes amount,significantly decreased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3283075.txt
PMC4723179,PMC4723179.pdf,Sports Vision Training,Control,Fusional convergence improvement||Fusional divergence improvement||Near dissociated phoria improvement of left eye||Near dissociated phoria improvement of right eye,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4723179.txt
PMC4398332,PMC4398332.pdf,Cannabidiol||Tetrahydrocannabinol||Tetrahydrocannabinol + Cannabidiol,Control||Tetrahydrocannabinol + Cannabidiol,Facial affect recognition||Stoned feeling,significantly increased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4398332.txt
PMC3951509,PMC3951509.pdf,Home Environment Interventions,Control,Influenza risk,significantly decreased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3951509.txt
PMC5228186,PMC5228186.pdf,Calcium||Vitamin D + Calcium,Calcium||Placebo,Calcium level||Vitamin D level,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5228186.txt
PMC5584005,PMC5584005.pdf,Continuous quality improvement program,Control,Communication about mistakes||Organizational learning and continuous improvement||Patient counseling||Patient safety perceptions||Response to mistakes,significantly increased,1,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5584005.txt
PMC3376511,PMC3376511.pdf,High user control,Low user control,Effectiveness||Enjoyment||Knowledge gained on the site||Pages visited||Perception of efficiency||Time spent on the site,significantly decreased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3376511.txt
PMC4608185,PMC4608185.pdf,Chi running program,Control||Standard running program,Body mass index||Diastolic blood pressure||Injury incidence||Systolic blood pressure,no significant difference,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4608185.txt
PMC5013640,PMC5013640.pdf,High hepatocyte growth factor levels||High insulin levels,Low hepatocyte growth factor levels||Low insulin levels,Progression-free survival,significantly decreased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5013640.txt
PMC270049,PMC270049.pdf,Resistance exercise program,Passive range of motion,Adherence||Participation||Session duration,significantly decreased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC270049.txt
PMC3040733,PMC3040733.pdf,Climbing profile 1,Climbing profile 2,Distance from optic disc to hemorrhage||Hemorrhages area||Hemorrhages within the fovea.,no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3040733.txt
PMC4175232,PMC4175232.pdf,Galvanic vestibular stimulation,Control,Error rate||Reaction time,no significant difference,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4175232.txt
PMC3348575,PMC3348575.pdf,Azilsartan,Candesartan,Controlled patients at week 16||Controlled patients at week 8||Diastolic blood pressure||Response at week 16||Response at week 8||Systolic blood pressure,significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3348575.txt
PMC4916104,PMC4916104.pdf,Exercise gaming,Control,10-m walking test||Adverse events||Balancing capacity||Borg's scale scores||Lower-limb muscle strength,significantly increased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4916104.txt
PMC4065280,PMC4065280.pdf,Pantothenic acid,Control,Dermatology Life Quality Index scores||Hepatic function||Inflammatory lesions||Investigators Global Assessment-measured overall efficacy||Non-inflammatory lesions||Total lesion count,significantly decreased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4065280.txt
PMC5011602,PMC5011602.pdf,Intensive aerobic exercise,Control,10-minute walking test improvement||6-minute walking test improvement||Forced expiratory volume 1 improvement||Forced vital capacity improvement||Oxygen saturation,significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5011602.txt
PMC4339173,PMC4339173.pdf,Thai massage,Control,40 yards technical test||50-meter speed||Push-ups||Sit and reach||Sit-ups||VO2 Max,no significant difference,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4339173.txt
PMC3459660,PMC3459660.pdf,Tiotropium,Control,Morning prebronchodilator FEV1,significantly increased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3459660.txt
PMC2650591,PMC2650591.pdf,Respimat® Soft MistTM,Pressurized metered-dose inhalers,Lung deposition in trained patients||Lung deposition in untrained patients||Penetration index,significantly increased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2650591.txt
PMC3821116,PMC3821116.pdf,Pregabalin,Placebo,Dizziness||Nausea||Need for opioids||Postoperative pain||Sedation||Vomiting,significantly decreased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3821116.txt
PMC3327628,PMC3327628.pdf,Offering free continuing medical education,Control,Medical survey response rate on cardiologists||Medical survey response rate on family physicians||Medical survey response rate on internists||Medical survey response rate on the northeast||Medical survey response rate on the south||Overall survey response rate,significantly decreased,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3327628.txt
PMC1859980,PMC1859980.pdf,19 grams of lipids,0.6 grams of lipids||5 grams of lipids||50 grams of lipids,Dihydrotestosterone concentrations||Testosterone undecanoate concentrations,significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1859980.txt
PMC5427603,PMC5427603.pdf,Rocker-sole footwear,Foot orthoses,Responders identification accuracy,no significant difference,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5427603.txt
PMC3411720,PMC3411720.pdf,zinc,multi-nutrients||placebo||zinc with multi-nutrients,magnitude of the effect of zinc on rates of diarrhea||magnitude of the effect of zinc on rates of fever without localizing signs||magnitude of the effect of zinc on rates of respiratory illness||number of clinic visits||rate of diarrhea,no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3411720.txt
PMC5454908,PMC5454908.pdf,galunisertib,galunisertib plus lomustine||placebo+lomustine,Reduction of plasma levels of TGF-β1||treatment differences,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5454908.txt
PMC3539107,PMC3539107.pdf,diverticulitis group,appendicitis group,Mean duration of preoperative symptoms||Mean operating time||WBC counts||accompanying gastrointestinal symptoms||fever||location of pain||mean age of patients||perforation of appendix,no significant difference,2,8,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3539107.txt
PMC3916855,PMC3916855.pdf,vitamin A group,placebo group,haemoglobin||serum ferritin level||serum iron||transferrin saturation,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3916855.txt
PMC3932017,PMC3932017.pdf,diabetes group,control group,Pulse wave velocity (PWV)||carotid IMT||compliance coefficient (CC)||stiffness index (β)||time of rotation peak displacement,significantly decreased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3932017.txt
